TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX000696,AC00240,2.9243608847381686,2023-08-25 17:26:27,1,18,D000208,72.192.101.196,M055,0,1.1426402629260435,0,-0.20934021110661458,-0.2067936485059295,-1.0292492696412725,2024-11-04 08:07:02,60-69,1000-2000,0,-3.03192968549558,-0.24162141130350262
TX000697,AC00497,-0.3902994579748883,2023-06-26 16:11:29,1,36,D000187,77.7.223.184,M085,2,-1.443277355155591,3,1.692022532746026,-0.2067936485059295,-1.077913865442767,2024-11-04 08:11:05,18-29,100-300,1,14.968807290126247,-1.7455218036832434
TX000698,AC00026,-0.0662026854137208,2023-04-10 16:47:55,1,40,D000141,87.234.36.48,M027,1,-0.8811213512248008,0,0.04798707753509617,-0.2067936485059295,0.4025564682005055,2024-11-04 08:09:58,18-29,100-300,1,18.96911908542845,-0.2884195178463925
TX000699,AC00277,0.5916863551245563,2023-09-12 18:46:45,1,2,D000695,41.110.46.150,M091,0,-0.2627497469009318,0,-0.4523715392682303,-0.2067936485059295,0.8742671643322201,2024-11-04 08:08:00,40-49,300-600,2,-19.031220566545052,0.3358285215327328
TX000700,AC00116,-0.12300526986471606,2023-11-27 17:29:25,1,30,D000117,197.52.3.107,M042,0,0.4680530582090954,2,-0.5095553811886104,-0.2067936485059295,0.0031657714985565185,2024-11-04 08:09:09,50-59,100-300,1,8.966734097679964,0.3796149193598177
TX000701,AC00367,0.2310687411733037,2023-03-06 16:29:57,1,41,D000232,86.220.59.252,M003,1,-1.274630553976354,3,-0.36659577638766006,-0.2067936485059295,-1.0872391096435063,2024-11-04 08:12:08,18-29,300-600,1,19.971791424860253,-1.6294636593265557
TX000702,AC00030,-0.29632509781259625,2023-09-14 16:58:48,1,24,D000653,19.228.76.177,M070,1,0.6929154597814113,2,0.23383456377633172,-0.2067936485059295,0.4988164745321972,2024-11-04 08:07:01,50-59,100-300,0,2.964728651970713,0.8693762423316124
TX000703,AC00111,-0.9459232906807038,2023-05-04 16:51:17,1,10,D000108,60.43.160.195,M050,0,0.7491310601744904,0,1.7206144537062162,-0.2067936485059295,1.7632421555500888,2024-11-04 08:08:08,50-59,0-100,2,-11.038720589276151,1.793088418724528
TX000704,AC00220,-0.8017242086817657,2023-09-11 17:43:14,1,8,D000081,163.129.70.210,M093,0,-1.49949295554867,3,1.1344800740223193,-0.2067936485059295,0.7619514309768741,2024-11-04 08:11:56,18-29,0-100,2,-13.03156822655545,-0.49296662144441505
TX000705,AC00295,0.08313535175267775,2023-07-24 16:25:51,1,35,D000554,141.241.241.128,M005,0,1.0302090621398854,0,0.677009338659278,-0.2067936485059295,1.9261198398646269,2024-11-04 08:06:35,60-69,300-600,1,13.962758676348468,2.078503977821261
TX000706,AC00137,-0.9780588903278893,2023-12-12 16:17:27,1,17,D000577,57.141.198.111,M038,1,1.7047962668568335,2,0.10517091945547634,-0.2067936485059295,-0.8676612740352776,2024-11-04 08:07:10,70-80,0-100,0,-4.037446874702351,0.6835954942678212
TX000707,AC00004,1.1817754471534725,2023-05-10 18:49:20,1,25,D000663,166.79.195.157,M025,1,-0.03788734532861574,1,-1.3101291680739329,-0.2067936485059295,-0.5053972025812549,2024-11-04 08:10:37,40-49,600-1000,0,3.970621368782009,-0.4635714024389563
TX000708,AC00442,-0.29855197838516245,2023-12-11 16:47:05,1,19,D000547,144.91.150.133,M011,0,-0.9935525520109589,3,0.37679416857728215,-0.2067936485059295,-0.9927303108425009,2024-11-04 08:06:24,18-29,100-300,0,-2.030380224433479,-1.378346024307669
TX000709,AC00201,0.05500813713611118,2023-01-30 16:08:07,0,6,D000288,57.232.212.116,M017,1,0.5804842589952534,2,0.7627851015398482,-0.2067936485059295,-0.8276424641685902,2024-11-04 08:10:49,50-59,300-600,2,-15.034564639848709,-0.2355677796854876
TX000710,AC00462,-0.6777726100426216,2023-08-07 16:21:37,1,34,D000501,38.164.132.63,M039,1,-1.0497681524040379,3,0.1623547613758565,-0.2067936485059295,-1.2044136105986325,2024-11-04 08:06:26,18-29,0-100,1,12.969758950473508,-1.485283580797474
TX000711,AC00390,-0.6244645151054993,2023-07-25 17:24:07,1,10,D000663,211.45.75.44,M075,1,0.4680530582090954,2,-0.09497252726585426,-0.2067936485059295,0.20890829841632896,2024-11-04 08:08:36,50-59,100-300,2,-11.034324388313307,0.5225041475689218
TX000712,AC00297,-0.9044005329276239,2023-08-21 17:25:00,1,25,D000116,142.184.68.230,M014,2,-1.218414953583275,3,-0.681106906949751,-0.2067936485059295,-1.1884681352936013,2024-11-04 08:08:40,18-29,0-100,0,3.9711751937768547,-1.5625652375102181
TX000713,AC00173,0.6886070495828588,2023-01-30 16:20:26,0,28,D000604,93.169.212.219,M032,2,-0.6562589496524849,0,-1.2529453261535526,-0.2067936485059295,0.1919628656633217,2024-11-04 08:06:58,30-39,300-600,1,6.971228378202241,-0.34911205718433885
TX000714,AC00382,-0.6810272816486798,2023-09-04 16:48:13,1,37,D000430,38.210.156.148,M047,1,-0.9935525520109589,3,-0.40948365782794516,-0.2067936485059295,-1.1069280153948062,2024-11-04 08:08:11,18-29,0-100,1,15.970338571792698,-1.3532925248070833
TX000715,AC00175,-1.0131408242710855,2023-10-20 18:34:41,1,42,D000165,30.229.179.194,M014,0,1.1426402629260435,2,0.39109012905737717,-0.2067936485059295,0.5573191132257006,2024-11-04 08:09:48,60-69,0-100,1,20.962608317964257,1.3403493133507793
TX000716,AC00035,-0.7491698271692042,2023-06-15 18:57:42,0,17,D000118,149.84.108.18,M075,2,0.8053466605675694,1,-0.35229981590756504,-0.2067936485059295,0.13090648948729494,2024-11-04 08:08:28,50-59,0-100,0,-4.034915539459174,0.741555235887676
TX000717,AC00219,-0.35391565538926884,2023-01-23 16:05:42,0,39,D000307,160.65.101.37,M059,1,-0.31896534729401077,1,-1.5674564567156437,-0.2067936485059295,-0.5450775653117043,2024-11-04 08:08:57,30-39,100-300,1,17.970227456440274,-0.4816889999941438
TX000718,AC00416,-0.9211192670724283,2023-10-31 16:11:57,1,18,D000384,93.52.44.101,M016,0,0.4680530582090954,1,0.9343366273009888,-0.2067936485059295,-0.6157027650668235,2024-11-04 08:08:37,50-59,0-100,0,-3.035594203812799,-0.03705252833559089
TX000719,AC00467,-0.6580047624984573,2023-06-16 16:36:20,1,7,D000003,53.131.194.183,M026,2,-1.162199353190196,3,-0.4523715392682303,-0.2067936485059295,-0.9437144479374866,2024-11-04 08:10:14,18-29,100-300,2,-14.029110567044459,-1.4248955698042567
TX000720,AC00465,1.5065574137369684,2023-03-20 17:45:22,1,24,D000041,93.146.251.20,M006,2,-0.8249057508317219,0,-1.2243534051933627,-0.2067936485059295,0.5697852494104672,2024-11-04 08:08:06,30-39,600-1000,0,2.9721675783410255,-0.3017003436443537
TX000721,AC00102,-0.20464613762510314,2023-02-06 17:48:39,1,30,D000274,135.73.131.111,M044,0,-1.49949295554867,3,1.2917356393033648,-0.2067936485059295,-1.1893527130360415,2024-11-04 08:10:20,18-29,100-300,1,8.969764723544344,-1.88506944230406
TX000722,AC00119,0.38376422904910956,2023-07-26 16:05:48,1,18,D000618,197.23.128.119,M024,1,1.1426402629260435,0,-0.43807557878813524,-0.2067936485059295,1.6880940713379706,2024-11-04 08:10:16,60-69,300-600,0,-3.0354865906906134,1.9527842601104237
TX000723,AC00418,-0.7607838658476648,2023-08-21 17:36:05,0,14,D000597,54.252.249.33,M009,2,-1.330846154369433,3,0.5340497338583277,-0.2067936485059295,-1.0460972706429383,2024-11-04 08:07:11,18-29,0-100,0,-7.030124768536204,-1.6178452883387433
TX000724,AC00237,-0.7703080627580247,2023-05-01 16:30:03,1,31,D000413,105.136.156.29,M067,0,1.0864246625329645,0,-1.4959766543151685,-0.2067936485059295,1.7764595418175655,2024-11-04 08:07:19,60-69,0-100,1,9.964948990134406,2.1623096355116616
TX000725,AC00279,-0.8855576973136026,2023-09-01 18:05:37,1,8,D000241,196.121.240.10,M052,2,-1.0497681524040379,3,0.333906287136997,-0.2067936485059295,-1.1783506171148501,2024-11-04 08:08:27,18-29,0-100,2,-13.030562922322893,-1.5069127424045863
TX000726,AC00067,3.4677540041454282,2023-03-06 16:33:43,1,37,D000251,3.200.166.167,M004,0,-1.218414953583275,3,0.2767224452166169,-0.2067936485059295,-0.9885151056002638,2024-11-04 08:11:14,18-29,1000-2000,1,15.973696542470922,-1.9038654523915586
TX000727,AC00043,1.4792866916483118,2023-11-14 17:23:43,1,20,D000443,99.205.173.118,M093,0,1.3112870641052805,0,-0.42377961830804023,-0.2067936485059295,1.0290195533835897,2024-11-04 08:08:16,60-69,600-1000,0,-1.0345579476642541,1.4920875826818538
TX000728,AC00012,-0.5485107577304349,2023-07-26 16:54:08,1,13,D000159,42.61.10.112,M040,0,-0.6000433492594058,1,-0.995618037511842,-0.2067936485059295,-0.16492963949965073,2024-11-04 08:07:04,30-39,100-300,2,-8.03013379722421,-0.465435917884992
TX000729,AC00244,0.7095739866660971,2023-04-10 18:27:51,1,11,D000009,24.148.92.177,M060,2,-0.8811213512248008,1,-0.8383624722307964,-0.2067936485059295,0.2821000556212531,2024-11-04 08:08:37,18-29,300-600,2,-10.02873542144955,-0.4961051315977989
TX000730,AC00395,0.2530977289911505,2023-05-30 16:15:10,0,25,D000661,32.71.250.58,M097,1,-1.162199353190196,3,-0.8812503536710816,-0.2067936485059295,-1.0069476545579532,2024-11-04 08:07:09,18-29,300-600,0,3.972272882694213,-1.5166504044888711
TX000731,AC00253,0.45481884916452836,2023-02-20 17:23:03,1,5,D000096,217.233.219.196,M007,2,-0.4876121484732478,0,1.2202558369028897,-0.2067936485059295,-1.220307806034537,2024-11-04 08:10:51,30-39,300-600,2,-16.031929520272413,-1.3215410587666112
TX000732,AC00394,-0.23047795226687068,2023-05-15 18:15:33,1,19,D000272,49.174.157.140,M015,1,-0.5438277488663268,1,-0.9098422746312717,-0.2067936485059295,-1.1083741077041869,2024-11-04 08:08:34,30-39,100-300,0,-2.0295949335906265,-1.1128031192780086
TX000733,AC00457,-0.6025725660921182,2023-09-05 17:02:23,1,6,D000674,77.208.193.198,M015,0,0.41183745781601633,2,0.2910184056967119,-0.2067936485059295,0.19603961525891594,2024-11-04 08:11:23,50-59,100-300,2,-15.034672517367046,0.4512163455885657
TX000734,AC00046,-0.6808217234419813,2023-01-03 17:51:07,1,11,D000058,219.31.152.129,M060,2,-1.387061754762512,3,0.8485608644204186,-0.2067936485059295,-1.1745918027078432,2024-11-04 08:06:58,18-29,0-100,2,-10.030259642790433,-1.7723833004243412
TX000735,AC00011,-0.6168246017565414,2023-05-19 16:35:07,1,14,D000088,4.101.189.38,M046,0,-1.162199353190196,3,-1.2100574447132675,-0.2067936485059295,-1.081072705380988,2024-11-04 08:11:13,18-29,100-300,0,-7.027977441762159,-1.4878458081362014
TX000736,AC00045,-0.18141806026818236,2023-02-21 18:41:39,1,40,D000172,66.255.7.16,M072,1,-0.8249057508317219,0,-0.23793213206680466,-0.2067936485059295,1.0372012565027977,2024-11-04 08:06:53,30-39,100-300,1,18.968909313257047,0.21802437440050554
TX000737,AC00181,0.08337516966049253,2023-12-04 18:27:11,1,26,D000083,45.241.13.208,M092,0,0.018328255064463266,1,-1.5388645357554536,-0.2067936485059295,-0.1850108362497723,2024-11-04 08:07:51,40-49,300-600,0,4.969601996480691,-0.06944777284529505
TX000738,AC00149,2.724112931712796,2023-01-23 17:24:29,1,8,D000688,56.89.80.133,M064,1,0.7491310601744904,2,-1.5531604962355485,-0.2067936485059295,-0.954657572009182,2024-11-04 08:07:50,50-59,1000-2000,2,-13.029261081729246,-0.4259262515596119
TX000739,AC00288,-0.04920987365998504,2023-02-06 16:48:45,1,12,D000695,146.69.70.214,M061,2,-0.2627497469009318,1,-0.3094119344672799,-0.2067936485059295,-0.7962566202694282,2024-11-04 08:07:38,40-49,100-300,2,-9.031108477488845,-0.7493475557700869
TX000740,AC00014,0.16806515082023937,2024-01-01 16:17:13,1,42,D000077,43.98.242.106,M062,2,-0.8249057508317219,1,-0.8526584327108915,-0.2067936485059295,0.31861645042656844,2024-11-04 08:06:58,30-39,300-600,1,20.9704802011348,-0.3023745618404801
TX000741,AC00153,0.28787132562429896,2023-01-27 16:40:28,1,19,D000670,187.223.139.194,M097,2,1.0864246625329645,2,0.6341214572189929,-0.2067936485059295,0.2294305020409423,2024-11-04 08:11:46,60-69,300-600,0,-2.036098723848788,0.8695208263497519
TX000742,AC00164,0.31195589550912983,2023-02-21 16:02:33,1,28,D000284,40.244.94.218,M065,0,1.7610118672499127,2,-1.0956897608725071,-0.2067936485059295,0.7134432387762171,2024-11-04 08:08:15,70-80,300-600,1,6.964315615161112,1.7522342602643017
TX000743,AC00159,-0.9194405417177247,2023-07-06 18:16:05,1,35,D000432,44.67.137.125,M068,0,-1.162199353190196,3,0.44827397097775734,-0.2067936485059295,-0.8883911611298551,2024-11-04 08:09:03,18-29,0-100,1,13.96923841460119,-1.3220556045942427
TX000744,AC00360,-0.8593832856606711,2023-07-31 17:37:31,1,7,D000469,196.244.194.198,M078,1,1.2550714637122016,2,0.4339780104976623,-0.2067936485059295,-0.5830195404787493,2024-11-04 08:09:20,60-69,0-100,2,-14.036781787350744,0.5225862441088576
TX000745,AC00326,0.1748828313424035,2023-06-09 17:12:09,1,38,D000221,134.222.122.238,M098,2,0.6929154597814113,2,0.11946687993557138,-0.2067936485059295,-0.471606332820038,2024-11-04 08:11:22,50-59,300-600,1,16.965804340392257,0.17043784259124367
TX000746,AC00110,0.07391949215236548,2023-01-11 16:58:02,1,40,D000444,7.28.148.225,M088,2,1.5923650660706756,2,-0.5524432626288956,-0.2067936485059295,0.35569179580536775,2024-11-04 08:08:49,70-80,300-600,1,18.963912620504356,1.419016067739841
TX000747,AC00110,-0.7661968986240564,2023-11-03 16:39:45,1,18,D000337,6.204.110.7,M012,0,-1.0497681524040379,3,-0.6239230650293708,-0.2067936485059295,-1.2179950839369105,2024-11-04 08:07:22,18-29,0-100,0,-3.029149895997559,-1.4972023652358208
TX000748,AC00257,0.31531334621853735,2023-02-16 16:20:06,1,23,D000645,155.140.33.42,M100,2,-0.9935525520109589,1,-0.29511597398718487,-0.2067936485059295,1.1881999591340733,2024-11-04 08:08:55,18-29,300-600,0,1.969861463032288,0.11509410557297448
TX000749,AC00145,-0.2740220323858182,2023-03-16 17:36:31,1,6,D000172,216.32.4.105,M025,0,-1.443277355155591,3,-1.0670978399123172,-0.2067936485059295,-0.9511833608758298,2024-11-04 08:10:08,18-29,100-300,2,-15.02719279433909,-1.653704647249966
TX000750,AC00455,-0.33490152126966544,2023-01-16 16:01:34,1,9,D000330,48.19.99.211,M082,0,-1.330846154369433,3,0.4339780104976623,-0.2067936485059295,-1.1301731800700618,2024-11-04 08:09:14,18-29,100-300,2,-12.029523625058621,-1.7317541297552275
TX000751,AC00282,-0.8264939725889248,2023-02-09 16:09:00,1,5,D000266,166.79.195.157,M033,0,-0.03788734532861574,0,-0.6382190255094659,-0.2067936485059295,-0.00476209626847305,2024-11-04 08:07:36,40-49,0-100,2,-16.032345701095608,0.04418753123268315
TX000752,AC00045,-0.16665212908701288,2023-06-16 16:19:35,0,37,D000454,38.210.156.148,M068,1,1.1426402629260435,2,-1.295833207593838,-0.2067936485059295,-0.5267757800202886,2024-11-04 08:09:32,60-69,100-300,1,15.966361936980011,0.5250269118384809
TX000753,AC00390,-0.531072569862186,2023-06-19 16:20:51,1,35,D000647,139.23.212.102,M048,0,-0.6562589496524849,1,0.3624982080971871,-0.2067936485059295,0.699951505208911,2024-11-04 08:06:46,30-39,100-300,1,13.967547754287384,0.10905260827929461
TX000754,AC00032,2.4774430836746983,2023-07-24 16:42:06,1,13,D000676,166.79.195.157,M087,0,-0.9373369516178799,3,-0.46666749974832533,-0.2067936485059295,-1.0242366624341113,2024-11-04 08:11:32,18-29,1000-2000,2,-8.026754565039846,-1.6538743695615565
TX000755,AC00153,-0.7306010691641142,2023-06-08 16:27:56,1,22,D000493,200.136.146.93,M039,2,0.7491310601744904,2,1.8349821375469764,3.1124756489183207,0.051194496922876705,2024-11-04 08:09:31,50-59,0-100,0,0.9622322302778095,0.5900541202092245
TX000756,AC00460,4.487870864587428,2023-09-07 16:27:03,1,31,D000070,94.37.250.128,M031,0,-0.7686901504386429,1,0.5197537733782326,-0.2067936485059295,0.2855486268200418,2024-11-04 08:07:33,30-39,1000-2000,1,9.972477585434863,-0.8254343246872193
TX000757,AC00154,0.12397291548342937,2023-11-30 17:53:48,1,36,D000444,49.31.186.82,M057,0,0.8615622609606484,2,-0.3094119344672799,-0.2067936485059295,0.43501662535787733,2024-11-04 08:07:50,60-69,300-600,1,14.965425607808402,0.9396835851506551
TX000758,AC00190,0.11989601105057748,2023-07-13 17:50:13,1,35,D000163,166.41.54.117,M060,2,0.5804842589952534,2,0.333906287136997,-0.2067936485059295,-0.9377121392561748,2024-11-04 08:09:05,50-59,300-600,1,13.966016121880049,-0.2429595176174482
TX000759,AC00156,-0.20824340624232543,2023-10-26 16:59:55,1,28,D000274,189.168.172.41,M013,1,-1.274630553976354,3,-1.4959766543151685,-0.2067936485059295,-1.1026769142441806,2024-11-04 08:07:18,18-29,100-300,1,6.973022675898143,-1.5873186375544737
TX000760,AC00005,0.4118229242634432,2023-06-26 16:21:14,0,30,D000630,49.31.186.82,M066,1,-0.9935525520109589,3,0.14805880089576146,-0.2067936485059295,-0.9218794796632228,2024-11-04 08:09:17,18-29,300-600,1,8.970498133048299,-1.3753559448385504
TX000761,AC00126,0.07426208916352939,2023-08-07 16:54:58,1,35,D000172,211.97.88.141,M052,0,0.2994062570298583,0,0.4339780104976623,-0.2067936485059295,1.3218609380135207,2024-11-04 08:12:18,50-59,300-600,1,13.965259664484964,1.1487906433653958
TX000762,AC00201,0.29636773150116685,2023-05-24 18:32:58,1,11,D000497,199.103.32.145,M004,1,-0.15031854611477377,1,0.7484891410597533,-0.2067936485059295,-1.1388010180506747,2024-11-04 08:11:42,40-49,300-600,2,-10.03234010595586,-0.9825803931863873
TX000763,AC00165,1.7918722046343682,2023-03-03 17:18:59,0,14,D000622,47.82.77.181,M084,1,0.9177778613537274,0,0.5483456943384226,-0.2067936485059295,0.23345084378049683,2024-11-04 08:07:28,60-69,600-1000,0,-7.0341540803652585,0.5802478197361798
TX000764,AC00420,0.607000441523588,2023-12-25 16:28:20,0,16,D000046,104.155.121.252,M073,2,0.6366998593883324,1,-0.995618037511842,-0.2067936485059295,-0.7578428703064151,2024-11-04 08:08:36,50-59,300-600,0,-5.031847057290658,-0.13315446606320397
TX000765,AC00329,0.8397951106095431,2023-09-04 18:37:57,0,16,D000573,34.86.220.205,M100,1,-0.09410294572169475,0,-0.39518769734785014,-0.2067936485059295,0.23011765228724376,2024-11-04 08:08:53,40-49,300-600,0,-5.0311948175759795,0.003951252222102221
TX000766,AC00037,-0.7461549734709608,2023-12-22 17:17:34,1,13,D000477,189.198.67.252,M070,0,1.5923650660706756,2,-0.6239230650293708,-0.2067936485059295,0.32262140820538476,2024-11-04 08:06:48,70-80,0-100,2,-8.03659696311485,1.4280633784095516
TX000767,AC00293,-0.8611305304176076,2023-03-13 16:05:46,1,36,D000590,80.155.14.197,M043,1,0.6929154597814113,1,-0.9670261165516518,-0.2067936485059295,-0.6524704312308609,2024-11-04 08:07:24,50-59,0-100,1,14.966469942309356,0.18498317919665525
TX000768,AC00481,0.10348561421582081,2023-11-23 17:44:29,1,37,D000517,90.111.245.138,M054,0,0.9177778613537274,0,-0.9384341955914618,-0.2067936485059295,1.4028062114304425,2024-11-04 08:09:18,60-69,300-600,1,15.965585128322477,1.6821653059181787
TX000769,AC00233,0.5077158276882537,2023-07-07 17:19:39,1,19,D000308,207.157.126.125,M052,0,0.41183745781601633,0,0.5912335757787078,-0.2067936485059295,-1.1272117676279794,2024-11-04 08:12:05,50-59,300-600,0,-2.03337961844095,-0.5802520250457612
TX000770,AC00235,-0.8280699188402793,2023-08-17 16:54:30,1,14,D000461,175.230.206.232,M026,2,1.5361494656775965,2,0.4339780104976623,-0.2067936485059295,-0.3652800881787222,2024-11-04 08:11:33,70-80,0-100,0,-7.037612942899768,0.8851014955054022
TX000771,AC00324,-0.47683946299492097,2023-02-09 16:28:58,1,34,D000122,188.225.207.71,M013,1,-0.9373369516178799,3,-1.4816806938350733,-0.2067936485059295,-0.9235870993051509,2024-11-04 08:10:03,18-29,100-300,1,12.971781854875598,-1.1821805280136903
TX000772,AC00029,-0.6728734727829759,2023-11-29 18:38:41,0,10,D000524,80.155.14.197,M033,2,1.0864246625329645,0,-0.6382190255094659,-0.2067936485059295,2.3781416302450418,2024-11-04 08:09:44,60-69,100-300,2,-11.036392905524911,2.502190338694851
TX000773,AC00093,1.8142095297622627,2023-01-17 17:25:13,1,12,D000645,215.97.143.157,M018,1,-0.4876121484732478,1,2.078013465708592,4.772110297630446,1.2014634972837641,2024-11-04 08:08:14,30-39,600-1000,2,-9.033273354984233,0.22040152323000373
TX000774,AC00141,-0.8072400205615066,2023-05-22 18:45:23,1,31,D000487,10.223.224.50,M056,0,1.6485806664637546,2,-0.35229981590756504,-0.2067936485059295,0.4872579920309779,2024-11-04 08:10:47,70-80,0-100,1,9.962652161062753,1.6217368107822676
TX000775,AC00061,-0.9263267416421216,2023-06-14 16:34:54,1,38,D000700,28.149.72.129,M050,0,1.9296586684291497,2,-0.2522280925468997,-0.2067936485059295,-0.40862183356483717,2024-11-04 08:06:49,70-80,0-100,1,16.962174745270442,1.2155372846804864
TX000776,AC00092,-0.4243193411834759,2023-09-08 17:48:22,1,15,D000127,161.177.41.214,M074,2,1.9858742688222286,2,-0.7954745907905113,-0.2067936485059295,-0.05150626097116235,2024-11-04 08:11:52,,100-300,0,-6.036846272030068,1.415956219627429
TX000777,AC00354,-0.4161997920188885,2023-08-10 16:48:55,1,38,D000566,86.220.59.252,M091,1,-0.3751809476870898,1,-0.20934021110661458,-0.2067936485059295,1.0361218152576752,2024-11-04 08:10:30,30-39,100-300,1,16.967537673759768,0.5537277500443177
TX000778,AC00358,-0.7166916305108547,2023-11-10 18:02:07,1,13,D000112,112.196.12.19,M065,2,0.07454385545754227,1,0.7770810620199433,-0.2067936485059295,-0.6529909219024996,2024-11-04 08:09:41,40-49,0-100,2,-8.034158413147422,-0.3685694087465328
TX000779,AC00078,0.9261295574228772,2023-06-20 16:27:07,1,8,D000358,213.207.62.176,M042,2,0.4680530582090954,2,-1.5102726147952634,-0.2067936485059295,-0.3422502989538001,2024-11-04 08:12:12,50-59,300-600,2,-13.030615991925838,0.0028272542492877306
TX000780,AC00013,-0.546386656261218,2023-12-11 17:29:02,0,31,D000227,20.147.6.179,M001,2,1.3112870641052805,2,-0.22363617158670962,-0.2067936485059295,-0.24015720750891575,2024-11-04 08:07:04,60-69,100-300,1,9.963970170353232,0.8413347062531974
TX000781,AC00030,0.5458811347319261,2023-09-26 16:18:33,0,41,D000587,214.67.148.245,M006,1,-0.9373369516178799,1,1.0487043111417491,-0.2067936485059295,0.5565037633065819,2024-11-04 08:09:29,18-29,300-600,1,19.968343446585617,-0.3145063705668697
TX000782,AC00074,-0.6720854996572987,2023-04-25 17:00:15,1,1,D000195,112.56.160.202,M036,2,1.1988558633191224,2,0.37679416857728215,-0.2067936485059295,0.36313506880914737,2024-11-04 08:12:22,60-69,100-300,2,-20.036897374152908,1.1155439281087864
TX000783,AC00399,0.010333486880322462,2023-05-01 17:21:46,1,12,D000086,165.35.58.173,M006,2,-0.03788734532861574,0,-0.9813220770317469,-0.2067936485059295,0.7131073556334353,2024-11-04 08:11:56,40-49,300-600,2,-9.031540309821183,0.4823215560716212
TX000784,AC00323,-0.10844489689024502,2023-06-05 16:11:07,1,4,D000581,106.244.1.47,M085,2,0.5242686586021743,1,0.17665072185595154,-0.2067936485059295,0.42741694875326053,2024-11-04 08:06:37,50-59,100-300,2,-17.034463071284016,0.6374729749820293
TX000785,AC00107,0.16426232399631885,2023-01-24 16:05:40,1,36,D000054,215.97.143.157,M050,2,-0.8811213512248008,1,-0.995618037511842,-0.2067936485059295,-0.7749729105882793,2024-11-04 08:11:09,18-29,300-600,1,14.971463049024518,-1.1186794312543846
TX000786,AC00211,0.3903078319623423,2023-01-10 17:40:16,1,20,D000494,52.1.78.30,M023,0,-0.20653414650785276,0,-0.4523715392682303,-0.2067936485059295,1.5368799932563617,2024-11-04 08:09:13,40-49,300-600,0,-1.0320059052049295,0.9027751173999643
TX000787,AC00297,-0.6385452522643408,2023-08-21 18:36:41,1,32,D000401,216.151.64.40,M076,1,-0.5438277488663268,0,-0.12356444822604433,-0.2067936485059295,1.0189456230935967,2024-11-04 08:12:12,30-39,100-300,1,10.967674546324023,0.431721967770019
TX000788,AC00102,0.06432677583977275,2023-08-28 17:34:17,1,7,D000599,218.83.2.94,M088,0,0.4680530582090954,1,-0.4809634602284204,-0.2067936485059295,-0.11348567479147466,2024-11-04 08:08:00,50-59,300-600,2,-14.032959681908522,0.2252747269212113
TX000789,AC00196,-0.12663679818305473,2023-12-20 18:58:27,1,13,D000564,36.13.239.172,M005,1,-0.4313965480801688,1,0.319610326656902,-0.2067936485059295,0.6205959077349251,2024-11-04 08:08:49,30-39,100-300,2,-8.032436305470974,0.11941365488923686
TX000790,AC00342,-0.7031247888687593,2023-03-27 16:48:34,1,9,D000598,3.200.166.167,M092,0,-0.8811213512248008,1,0.34820224761709206,-0.2067936485059295,0.31763700492624336,2024-11-04 08:07:55,18-29,0-100,2,-12.031689296929159,-0.3558180448757998
TX000791,AC00027,-0.12173766092340917,2023-09-11 16:09:15,1,28,D000408,44.73.3.217,M029,1,1.0302090621398854,0,-0.02349272486537904,-0.2067936485059295,2.1725273030000865,2024-11-04 08:10:23,60-69,100-300,1,6.9634345578733985,2.2793923900300825
TX000792,AC00339,-0.7985723161790567,2023-08-17 18:32:19,1,10,D000076,18.72.115.111,M062,0,1.6485806664637546,2,1.5776548489052657,-0.2067936485059295,-0.9648468820047109,2024-11-04 08:08:31,70-80,0-100,2,-11.039094374326167,0.4968165287156978
TX000793,AC00468,-0.15089266657346764,2023-01-11 16:56:58,1,17,D000112,41.82.55.163,M007,0,-0.9373369516178799,1,-0.4952594207085154,6.431744946342571,-0.5940883002298056,2024-11-04 08:09:12,18-29,100-300,0,-4.02939292882667,-1.053530731496594
TX000794,AC00262,0.3792076888006279,2023-03-15 16:33:09,0,26,D000638,142.148.226.178,M028,1,-1.330846154369433,3,0.07657899849528625,3.1124756489183207,-0.99778650593842,2024-11-04 08:10:10,18-29,300-600,0,4.971473583921725,-1.668820556416031
TX000795,AC00425,-0.4167822069378674,2023-06-05 16:16:13,1,16,D000438,47.167.178.158,M044,0,0.6929154597814113,2,-0.43807557878813524,-0.2067936485059295,-0.35543691729980037,2024-11-04 08:07:11,50-59,100-300,0,-5.033929491043027,0.284789162949376
TX000796,AC00161,-0.33616913021097233,2023-08-14 16:26:38,1,11,D000585,82.88.241.226,M041,2,0.6929154597814113,0,0.319610326656902,-0.2067936485059295,0.24438371187836666,2024-11-04 08:07:22,50-59,100-300,2,-10.035221943876143,0.663655649666772
TX000797,AC00417,-0.8445830947783852,2023-01-23 18:06:58,1,9,D000114,162.198.218.92,M017,1,1.0302090621398854,2,0.19094668233604659,-0.2067936485059295,-0.21079691844026907,2024-11-04 08:12:12,60-69,0-100,2,-12.036088380227874,0.6360979930961753
