TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX000482,AC00229,348.7,2023-05-02 17:13:45,Credit,Fresno,D000175,142.184.68.230,M067,Branch,69.0,Retired,149.0,1.0,2445.58,2024-11-04 08:06:58,60-69,300-600,0,-7.036068165560831,0.43287121278330587
TX000483,AC00148,366.21,2023-01-12 17:57:06,Debit,Oklahoma City,D000483,210.160.90.52,M052,ATM,62.0,Doctor,181.0,1.0,10862.99,2024-11-04 08:11:36,60-69,300-600,1,6.9630505028329495,1.6832456638372741
TX000484,AC00305,99.11000000000001,2023-05-01 16:58:41,Debit,Philadelphia,D000195,42.219.228.159,M015,Online,55.0,Retired,12.0,1.0,5414.87,2024-11-04 08:09:35,50-59,0-100,1,8.967325509986892,0.6022674686187324
TX000485,AC00329,539.35,2023-05-22 17:34:50,Debit,Milwaukee,D000051,216.32.4.105,M002,ATM,55.0,Retired,127.0,1.0,3919.44,2024-11-04 08:11:49,50-59,300-600,0,3.966673447261659,0.10741172542987176
TX000486,AC00400,188.99,2023-06-08 16:43:06,Debit,Oklahoma City,D000551,200.136.146.93,M065,Branch,58.0,Engineer,92.0,1.0,7315.34,2024-11-04 08:07:32,50-59,100-300,1,6.9653343284792335,0.9907934742192341
TX000487,AC00148,1416.69,2023-01-16 17:00:11,Debit,Nashville,D000418,219.98.242.240,M015,ATM,46.0,Engineer,58.0,1.0,3740.73,2024-11-04 08:11:35,40-49,1000-2000,0,4.972091515966223,-0.5785887328919819
TX000488,AC00128,710.14,2023-03-08 16:20:43,Debit,El Paso,D000667,83.207.115.164,M059,ATM,26.0,Student,227.0,1.0,465.6300000000001,2024-11-04 08:12:20,18-29,600-1000,2,-9.030125565461974,-1.7956124499175594
TX000489,AC00463,308.68,2023-02-27 17:14:10,Debit,Milwaukee,D000391,86.220.59.252,M064,Online,53.0,Doctor,170.0,1.0,9992.36,2024-11-04 08:10:16,50-59,300-600,0,3.9644947528659884,1.1906263089854598
TX000490,AC00256,166.68,2023-03-27 18:47:56,Debit,Mesa,D000130,187.52.200.18,M008,ATM,57.0,Retired,139.0,1.0,5141.19,2024-11-04 08:12:19,50-59,100-300,0,1.9648126080296286,0.5370426018769077
TX000491,AC00166,0.9900000000000091,2023-09-13 16:55:14,Debit,Los Angeles,D000503,187.199.178.27,M029,ATM,45.0,Engineer,133.0,1.0,4317.85,2024-11-04 08:09:12,40-49,0-100,0,-1.0337673367446776,-0.027006996754818213
TX000492,AC00318,505.19,2023-03-14 16:25:04,Debit,Kansas City,D000660,60.89.202.192,M023,ATM,30.0,Doctor,128.0,5.0,5326.68,2024-11-04 08:10:19,30-39,300-600,0,-3.030106171445304,-0.6296666146505238
TX000493,AC00213,66.57999999999998,2023-12-04 17:06:43,Debit,Raleigh,D000419,20.147.6.179,M040,Branch,23.0,Student,79.0,1.0,1636.3199999999997,2024-11-04 08:08:48,18-29,0-100,1,11.970934826751868,-1.3517803016118395
TX000494,AC00075,223.43,2023-02-08 17:59:42,Debit,Dallas,D000095,198.73.211.114,M091,Branch,77.0,Retired,178.0,1.0,7932.41,2024-11-04 08:09:38,70-80,100-300,2,-12.03893679895778,1.7607363573196317
TX000495,AC00498,659.95,2023-09-20 16:59:45,Debit,Detroit,D000665,94.227.164.192,M044,Online,60.0,Engineer,114.0,1.0,3927.69,2024-11-04 08:06:26,60-69,600-1000,2,-10.033328769574835,0.23552655983928494
TX000496,AC00039,634.86,2023-08-10 16:28:55,Debit,Chicago,D000151,122.94.26.104,M009,ATM,27.0,Student,45.0,1.0,588.5,2024-11-04 08:08:00,18-29,600-1000,2,-15.026886668619182,-1.641591462284629
TX000497,AC00114,286.5,2023-10-23 16:58:04,Credit,Boston,D000602,16.128.130.153,M097,Branch,30.0,Engineer,60.0,1.0,8517.95,2024-11-04 08:09:17,30-39,100-300,2,-17.029845193641066,0.025203194187078587
TX000498,AC00326,322.96,2023-11-27 16:21:20,Credit,Philadelphia,D000275,135.29.211.116,M033,Branch,76.0,Retired,168.0,1.0,2401.59,2024-11-04 08:11:24,70-80,300-600,1,8.962420392838382,0.7384987796565924
TX000499,AC00450,654.48,2023-08-07 16:37:06,Debit,Columbus,D000277,148.112.151.27,M047,Branch,19.0,Student,114.0,1.0,6776.41,2024-11-04 08:10:17,18-29,600-1000,2,-13.02797388035894,-0.8753852411109357
TX000500,AC00325,157.97,2023-06-21 16:00:51,Debit,Philadelphia,D000635,89.237.88.251,M009,Branch,48.0,Doctor,140.0,1.0,5529.92,2024-11-04 08:10:06,40-49,100-300,1,8.965943133594617,0.2699482440017542
TX000501,AC00433,120.9,2023-07-12 16:17:27,Debit,Tucson,D000195,200.136.146.93,M074,Branch,40.0,Doctor,52.0,1.0,9009.42,2024-11-04 08:08:19,40-49,100-300,1,18.968144353086924,0.6541697486881912
TX000502,AC00284,254.77,2023-01-18 16:47:29,Debit,Denver,D000216,16.128.130.153,M031,Branch,57.0,Engineer,57.0,1.0,5994.87,2024-11-04 08:07:07,50-59,100-300,2,-11.033348255973099,0.6637180667865586
TX000503,AC00103,795.96,2023-09-28 17:53:43,Debit,Raleigh,D000283,54.252.249.33,M014,Online,65.0,Retired,119.0,1.0,5468.58,2024-11-04 08:08:26,60-69,600-1000,1,11.965969861283487,0.7060363852164084
TX000504,AC00080,149.25,2023-04-10 16:38:45,Debit,Omaha,D000604,3.77.114.6,M067,ATM,39.0,Engineer,142.0,1.0,5677.52,2024-11-04 08:07:41,30-39,100-300,1,7.96712625665646,-0.05873132386035636
TX000505,AC00052,3.420000000000016,2023-09-25 16:14:35,Credit,San Antonio,D000484,151.247.130.190,M092,Online,43.0,Doctor,158.0,1.0,14180.21,2024-11-04 08:08:48,40-49,0-100,1,13.964524192077707,1.6919582527951933
TX000506,AC00095,68.19,2023-03-14 16:07:32,Credit,Fresno,D000589,134.140.85.231,M026,Online,40.0,Doctor,189.0,1.0,9895.1,2024-11-04 08:07:50,40-49,0-100,0,-7.0347433429314545,0.7176099635677389
TX000507,AC00327,493.42,2023-06-14 17:21:32,Debit,Baltimore,D000474,28.149.72.129,M039,Branch,39.0,Engineer,111.0,1.0,2232.84,2024-11-04 08:10:01,30-39,300-600,2,-18.030553896592405,-0.8530042345200355
TX000508,AC00491,37.56999999999999,2023-04-26 18:35:50,Debit,El Paso,D000422,173.135.78.201,M048,ATM,57.0,Retired,42.0,1.0,7739.54,2024-11-04 08:09:21,50-59,0-100,2,-9.033997628721691,1.0704233858106067
TX000509,AC00353,127.0,2023-09-15 17:09:41,Credit,Nashville,D000024,154.138.163.229,M015,Branch,19.0,Student,68.0,5.0,431.15999999999985,2024-11-04 08:10:12,18-29,100-300,0,4.972113895921371,-1.7603830955547277
TX000510,AC00266,96.88999999999999,2023-03-16 16:02:01,Debit,Sacramento,D000295,136.105.231.135,M005,ATM,59.0,Retired,53.0,1.0,6044.93,2024-11-04 08:11:06,50-59,0-100,1,12.965832770235455,0.8660009825790635
TX000511,AC00167,448.33,2023-05-01 16:11:56,Debit,Atlanta,D000452,142.148.226.178,M031,ATM,25.0,Student,161.0,1.0,922.1900000000005,2024-11-04 08:09:44,18-29,300-600,2,-20.029516155309654,-1.650757646833907
TX000512,AC00153,1116.48,2023-09-18 17:44:50,Debit,San Diego,D000633,164.75.163.220,M057,ATM,51.0,Engineer,55.0,1.0,447.52999999999975,2024-11-04 08:11:35,50-59,1000-2000,1,14.970933211899581,-0.8378918764768605
TX000513,AC00012,8.649999999999977,2023-06-05 17:08:37,Debit,Las Vegas,D000309,200.136.146.93,M037,Online,48.0,Doctor,273.0,1.0,10778.35,2024-11-04 08:09:03,40-49,0-100,0,-2.0378731901427685,1.1904186910670485
TX000514,AC00469,65.57,2023-04-06 17:24:16,Debit,Miami,D000649,1.198.76.182,M039,Online,41.0,Engineer,82.0,1.0,7513.79,2024-11-04 08:06:26,40-49,0-100,0,2.9675269221754483,0.3968761184574425
TX000515,AC00127,539.81,2023-02-21 16:14:16,Debit,San Francisco,D000632,51.196.87.214,M064,Online,46.0,Engineer,177.0,1.0,2051.25,2024-11-04 08:09:05,40-49,300-600,1,15.967166200316736,-0.579361942112422
TX000516,AC00480,363.53,2023-01-18 17:03:54,Debit,Kansas City,D000131,134.140.85.231,M068,ATM,63.0,Retired,142.0,1.0,1038.9099999999994,2024-11-04 08:10:57,60-69,300-600,0,-3.034852570592715,-0.05119079108026303
TX000517,AC00092,64.9,2023-02-14 16:23:39,Credit,Detroit,D000165,45.246.89.225,M043,Branch,51.0,Retired,72.0,1.0,6854.61,2024-11-04 08:10:18,50-59,0-100,2,-10.033528225869611,0.6488110539206776
TX000518,AC00122,358.18,2023-04-10 16:44:52,Debit,Boston,D000650,100.198.165.4,M028,ATM,18.0,Student,157.0,1.0,619.8599999999997,2024-11-04 08:07:58,18-29,300-600,2,-17.028705471524436,-1.9394389082608996
TX000519,AC00067,167.2,2023-01-18 17:53:37,Debit,San Antonio,D000002,56.67.227.142,M036,Branch,30.0,Doctor,84.0,1.0,11320.83,2024-11-04 08:06:52,30-39,100-300,1,13.968751533989465,0.6333910855482983
TX000520,AC00014,121.91,2023-06-26 18:39:52,Debit,Chicago,D000264,135.29.211.116,M015,Branch,60.0,Doctor,133.0,1.0,14510.8,2024-11-04 08:08:59,60-69,100-300,2,-15.03691279008407,2.324736053500104
TX000521,AC00098,137.57,2023-12-11 17:26:22,Debit,Louisville,D000218,40.10.25.102,M067,Online,54.0,Engineer,70.0,1.0,5103.67,2024-11-04 08:11:22,50-59,100-300,0,-0.03347463341714274,0.4476455729608862
TX000522,AC00345,534.62,2023-12-05 17:51:28,Debit,Oklahoma City,D000354,178.34.103.183,M007,Online,55.0,Doctor,45.0,1.0,13793.53,2024-11-04 08:06:35,50-59,300-600,1,6.966835618301435,1.929071336732621
TX000523,AC00360,463.9200000000001,2023-03-13 16:41:12,Debit,Mesa,D000533,199.103.32.145,M010,Online,50.0,Engineer,199.0,1.0,2403.39,2024-11-04 08:09:14,50-59,300-600,0,1.9659425668604769,-0.36980691265132454
TX000524,AC00043,320.14,2023-01-31 16:58:42,Debit,Milwaukee,D000141,83.182.211.68,M021,Online,60.0,Retired,96.0,1.0,3075.97,2024-11-04 08:07:40,60-69,300-600,0,3.9660161047150098,0.24859403144634779
TX000525,AC00295,214.93,2023-05-15 17:02:15,Debit,Albuquerque,D000038,23.255.214.209,M038,Online,28.0,Student,52.0,1.0,7835.4,2024-11-04 08:08:51,18-29,100-300,2,-21.029512649442676,-0.1552753308241366
TX000526,AC00313,660.02,2023-10-12 16:57:36,Debit,Nashville,D000462,77.7.223.184,M053,Branch,20.0,Student,84.0,1.0,414.4300000000003,2024-11-04 08:08:35,18-29,600-1000,0,4.973336854640266,-1.9311281057795255
TX000527,AC00173,345.81,2023-06-26 16:10:57,Debit,Raleigh,D000417,191.82.103.198,M099,Branch,40.0,Engineer,135.0,1.0,6116.8,2024-11-04 08:12:14,40-49,300-600,1,11.967660612948325,-0.0021842168560881267
TX000528,AC00364,143.54,2023-10-16 16:06:05,Debit,Philadelphia,D000432,83.207.115.164,M096,ATM,71.0,Retired,80.0,1.0,6067.62,2024-11-04 08:08:22,70-80,100-300,1,8.963770766150407,1.3061637365457472
TX000529,AC00339,42.55000000000004,2023-03-31 18:57:11,Debit,Seattle,D000034,40.192.99.27,M013,Branch,53.0,Engineer,29.0,1.0,7341.43,2024-11-04 08:10:32,50-59,0-100,1,17.966770233345176,0.90424538115652
TX000530,AC00265,1063.2499999999998,2023-01-17 16:48:10,Credit,Omaha,D000029,87.50.72.69,M070,Online,21.0,Student,128.0,1.0,1240.71,2024-11-04 08:07:39,18-29,1000-2000,1,7.973459843603546,-1.9064954923730897
TX000531,AC00369,541.79,2023-08-11 16:43:45,Debit,Mesa,D000558,93.169.212.219,M098,ATM,22.0,Student,125.0,1.0,1454.08,2024-11-04 08:11:29,18-29,300-600,0,1.9717336505143521,-1.6445165637998032
TX000532,AC00033,40.56999999999999,2023-02-13 17:02:27,Debit,Columbus,D000380,173.252.44.183,M096,Branch,26.0,Student,63.0,1.0,1476.9099999999999,2024-11-04 08:06:37,18-29,0-100,2,-13.02911222265325,-1.3008382659298503
TX000533,AC00077,120.24000000000001,2023-08-28 16:52:22,Debit,Milwaukee,D000570,49.29.37.185,M087,Branch,18.0,Student,131.0,2.0,1943.13,2024-11-04 08:08:20,18-29,100-300,0,3.9707701166532168,-1.5540320826364789
TX000534,AC00437,498.67,2023-12-05 16:19:23,Debit,Miami,D000690,89.6.100.149,M036,Online,28.0,Student,244.0,1.0,1719.9700000000003,2024-11-04 08:08:24,18-29,300-600,0,2.9683518613910955,-1.3918155519937576
TX000535,AC00152,227.22,2023-03-27 18:52:04,Debit,El Paso,D000350,197.187.216.106,M074,ATM,53.0,Doctor,220.0,1.0,832.8199999999997,2024-11-04 08:11:56,50-59,100-300,2,-9.035361674130199,-0.4784931705324724
TX000536,AC00161,1182.86,2023-12-11 16:06:51,Debit,Tucson,D000673,96.24.89.146,M050,Online,30.0,Engineer,34.0,1.0,7696.16,2024-11-04 08:08:58,30-39,1000-2000,1,18.973443339154553,-0.3689883177450197
TX000537,AC00125,56.94,2023-12-11 16:52:47,Credit,Charlotte,D000542,69.82.61.135,M043,Online,76.0,Retired,74.0,1.0,7004.63,2024-11-04 08:07:42,70-80,0-100,2,-16.037105982069132,1.6521005004619478
TX000538,AC00311,629.8199999999999,2023-07-17 16:22:23,Debit,Colorado Springs,D000198,17.87.7.140,M056,ATM,68.0,Retired,159.0,1.0,6385.69,2024-11-04 08:11:59,60-69,600-1000,2,-14.03577975109273,0.9775264759172422
TX000539,AC00183,59.44,2023-06-13 17:52:56,Debit,Chicago,D000479,64.15.0.66,M002,Online,35.0,Engineer,176.0,1.0,5472.03,2024-11-04 08:06:34,30-39,0-100,2,-15.033129723697206,-0.28540555654923916
TX000540,AC00407,186.69,2023-12-29 16:38:21,Debit,New York,D000546,162.151.179.167,M015,Branch,30.0,Engineer,54.0,1.0,8602.22,2024-11-04 08:08:12,30-39,100-300,0,5.9698395724152675,0.13145124649375
TX000541,AC00093,230.46,2023-04-25 17:33:27,Debit,Mesa,D000401,59.132.247.252,M003,Online,19.0,Student,179.0,1.0,162.52999999999975,2024-11-04 08:08:50,18-29,100-300,0,1.970293155565102,-1.901516986080938
TX000542,AC00314,65.09,2023-02-28 17:58:02,Credit,Seattle,D000434,144.91.150.133,M066,Online,44.0,Engineer,159.0,1.0,9370.9,2024-11-04 08:09:41,40-49,0-100,1,17.965237421133782,0.8505330175552266
TX000543,AC00467,457.09,2023-05-25 16:52:57,Credit,Nashville,D000278,21.97.154.92,M033,Online,55.0,Engineer,63.0,1.0,8570.82,2024-11-04 08:08:45,50-59,300-600,0,4.96700254596843,1.0055056646787321
TX000544,AC00316,552.02,2023-11-30 16:51:46,Credit,Chicago,D000061,156.173.170.140,M048,ATM,44.0,Engineer,100.0,1.0,522.0799999999999,2024-11-04 08:09:25,40-49,300-600,2,-15.030620895390776,-0.9743396680084527
TX000545,AC00145,377.12,2023-08-14 17:12:27,Debit,Houston,D000321,112.56.160.202,M049,ATM,34.0,Engineer,61.0,1.0,836.6700000000001,2024-11-04 08:11:40,30-39,300-600,0,-6.029078848960218,-1.2103510748105755
TX000546,AC00045,204.56,2023-09-11 17:51:17,Credit,San Diego,D000094,44.197.126.59,M013,Branch,18.0,Student,179.0,1.0,364.72000000000025,2024-11-04 08:10:26,18-29,100-300,1,14.970262191772623,-1.8660401964439242
TX000547,AC00005,420.28,2023-05-17 17:28:25,Debit,Washington,D000677,110.150.1.201,M002,Branch,35.0,Doctor,144.0,1.0,8557.32,2024-11-04 08:09:01,30-39,300-600,1,20.96802413682578,0.22800040828861357
TX000548,AC00456,97.09,2023-04-10 18:26:56,Debit,Fort Worth,D000164,221.206.44.63,M052,ATM,24.0,Student,202.0,4.0,1579.5699999999997,2024-11-04 08:06:33,18-29,0-100,2,-8.031445406168514,-1.4306161015991252
TX000549,AC00041,124.59,2023-05-05 17:32:18,Debit,Charlotte,D000037,85.239.236.80,M025,Branch,27.0,Student,171.0,1.0,129.28999999999996,2024-11-04 08:09:21,18-29,100-300,2,-16.03091882373532,-1.5882199053703532
TX000550,AC00257,73.88,2023-01-02 16:27:18,Debit,Charlotte,D000611,142.148.226.178,M015,Online,39.0,Doctor,34.0,1.0,6474.41,2024-11-04 08:09:09,30-39,0-100,2,-16.030974380022318,0.10584966499338438
TX000551,AC00356,77.43,2023-01-19 16:11:12,Debit,Raleigh,D000403,100.137.90.188,M047,Online,21.0,Student,169.0,1.0,1380.21,2024-11-04 08:06:33,18-29,0-100,1,11.969504304514718,-1.5192502466071829
TX000552,AC00465,106.15999999999997,2023-04-14 17:21:48,Debit,Phoenix,D000673,48.89.167.189,M098,ATM,56.0,Doctor,277.0,4.0,7487.79,2024-11-04 08:08:51,50-59,100-300,1,9.961650060185875,0.9019895902550329
TX000553,AC00158,245.93,2023-06-06 18:53:35,Debit,Fresno,D000096,219.98.242.240,M054,Branch,54.0,Engineer,172.0,1.0,7986.63,2024-11-04 08:11:58,50-59,100-300,0,-7.035540522758206,0.8672423014985899
TX000554,AC00086,622.41,2023-12-11 16:57:41,Debit,Indianapolis,D000680,134.222.122.238,M100,ATM,64.0,Doctor,125.0,1.0,7322.01,2024-11-04 08:07:48,60-69,600-1000,0,-5.0347443205111,1.0253685888445907
TX000555,AC00322,43.72999999999999,2023-04-03 16:43:29,Debit,Omaha,D000631,194.88.79.54,M011,ATM,34.0,Doctor,145.0,1.0,9929.43,2024-11-04 08:10:33,30-39,0-100,1,7.966821010212904,0.547970532272506
TX000556,AC00433,1282.86,2023-05-15 16:52:40,Debit,Austin,D000388,62.251.170.72,M070,Branch,19.0,Student,68.0,1.0,1830.98,2024-11-04 08:07:32,18-29,1000-2000,2,-19.02433754126981,-1.9961010318671046
TX000557,AC00083,2.0299999999999727,2024-01-01 16:07:05,Credit,Detroit,D000271,112.86.148.212,M012,ATM,33.0,Engineer,28.0,1.0,3012.31,2024-11-04 08:08:50,30-39,0-100,2,-10.029762429166935,-0.7118014830961098
TX000558,AC00402,770.65,2023-07-05 17:49:26,Debit,Jacksonville,D000119,161.161.26.115,M016,Online,31.0,Doctor,137.0,1.0,7198.8,2024-11-04 08:09:01,30-39,600-1000,0,-4.029856583490702,-0.3588550640998367
TX000559,AC00317,260.31,2023-02-28 16:46:55,Debit,Austin,D000404,195.226.203.234,M065,Branch,63.0,Doctor,113.0,1.0,10980.38,2024-11-04 08:12:03,60-69,100-300,2,-19.03597164592645,1.754980593265891
TX000560,AC00030,356.1,2023-10-25 16:13:39,Credit,Fort Worth,D000441,167.164.55.0,M043,Branch,26.0,Student,187.0,1.0,868.3500000000004,2024-11-04 08:11:02,18-29,300-600,2,-8.030510879660763,-1.5707297303314611
TX000561,AC00114,27.069999999999993,2023-03-06 17:39:01,Credit,Virginia Beach,D000046,52.169.116.164,M004,Branch,80.0,Retired,39.0,1.0,3773.29,2024-11-04 08:09:57,,0-100,1,19.963231199240543,1.3340350644432002
TX000562,AC00301,119.88999999999999,2023-12-19 17:11:31,Debit,Tucson,D000013,166.79.195.157,M004,ATM,67.0,Doctor,60.0,1.0,6697.77,2024-11-04 08:09:02,60-69,100-300,1,18.964517418744965,1.3012338631846876
TX000563,AC00216,106.38999999999999,2023-02-13 18:42:09,Debit,Virginia Beach,D000485,211.42.9.0,M003,Online,37.0,Doctor,281.0,1.0,9410.99,2024-11-04 08:10:32,30-39,100-300,1,19.963920174349415,0.5183012072718244
TX000564,AC00223,12.04000000000002,2023-11-15 16:08:52,Debit,Fort Worth,D000535,31.127.129.152,M053,Online,37.0,Engineer,58.0,1.0,6213.32,2024-11-04 08:08:25,30-39,0-100,2,-8.031362649999203,0.010615125493794599
TX000565,AC00413,365.7,2023-01-27 16:35:40,Debit,Houston,D000051,81.248.235.147,M045,Branch,21.0,Student,115.0,2.0,368.77999999999975,2024-11-04 08:10:17,18-29,300-600,0,-6.028286858996793,-1.8267505139285314
TX000566,AC00086,29.379999999999995,2023-02-15 16:30:09,Credit,Baltimore,D000053,139.23.212.102,M064,Branch,28.0,Student,63.0,1.0,1663.31,2024-11-04 08:11:08,18-29,0-100,2,-18.02943267780598,-1.1951494700956418
TX000567,AC00216,319.85,2023-07-26 16:44:22,Debit,Denver,D000589,219.31.152.129,M083,ATM,60.0,Doctor,148.0,1.0,711.6599999999999,2024-11-04 08:07:45,60-69,300-600,2,-11.03460173165702,-0.2324833709332024
TX000568,AC00240,350.14,2023-03-24 18:50:42,Credit,Los Angeles,D000182,161.168.126.136,M048,Online,75.0,Retired,38.0,1.0,2403.25,2024-11-04 08:08:40,70-80,300-600,0,-1.0347306459906953,0.7221892998398176
TX000569,AC00298,163.94,2023-08-03 18:49:37,Credit,Virginia Beach,D000352,154.48.233.165,M041,Branch,52.0,Retired,73.0,1.0,5957.37,2024-11-04 08:09:51,50-59,100-300,1,19.96661295907136,0.555552951353016
TX000570,AC00460,170.53,2023-02-06 18:59:44,Debit,Oklahoma City,D000140,158.135.64.240,M089,Branch,24.0,Student,58.0,1.0,801.0100000000002,2024-11-04 08:09:49,18-29,100-300,1,6.971682187248124,-1.503967965869285
TX000571,AC00424,262.22,2023-07-13 17:48:24,Credit,Baltimore,D000006,177.116.108.246,M080,ATM,40.0,Engineer,136.0,1.0,5711.71,2024-11-04 08:12:12,40-49,100-300,2,-18.032423220550807,-0.1106436562591243
TX000572,AC00434,41.49000000000001,2023-04-24 16:47:20,Debit,Albuquerque,D000422,32.71.250.58,M027,Online,24.0,Student,13.000000000000014,1.0,928.3299999999999,2024-11-04 08:12:03,18-29,0-100,2,-21.027719898027243,-1.4754544670921366
TX000573,AC00471,121.43,2023-03-21 16:20:33,Credit,Sacramento,D000244,171.101.134.74,M062,Branch,52.0,Engineer,243.0,1.0,7365.28,2024-11-04 08:07:28,50-59,100-300,1,12.962938728412137,0.7373026601939999
TX000574,AC00461,350.46,2023-12-08 16:16:02,Debit,Nashville,D000079,152.234.65.155,M023,Branch,51.0,Retired,165.0,1.0,5839.38,2024-11-04 08:06:32,50-59,300-600,0,4.965605302020645,0.3522967917092098
TX000575,AC00188,220.40999999999997,2023-09-04 16:42:49,Credit,El Paso,D000574,133.223.159.151,M059,Online,26.0,Engineer,155.0,1.0,5116.98,2024-11-04 08:10:04,18-29,100-300,2,-9.030916285597725,-0.7431226868271141
TX000576,AC00013,33.45999999999998,2023-02-20 16:52:03,Debit,Seattle,D000617,189.248.139.91,M003,ATM,72.0,Retired,111.0,1.0,3641.07,2024-11-04 08:09:12,70-80,0-100,1,17.96297932995829,0.9567923296985446
TX000577,AC00345,104.79000000000002,2023-08-07 16:06:32,Debit,Denver,D000531,80.247.6.83,M039,ATM,70.0,Doctor,223.0,1.0,1352.19,2024-11-04 08:10:07,70-80,100-300,2,-11.038265841779802,0.3268256889021878
TX000578,AC00013,246.27,2023-12-27 16:48:30,Debit,Fresno,D000102,144.91.150.133,M058,Online,29.0,Doctor,141.0,1.0,7299.86,2024-11-04 08:10:57,18-29,100-300,0,-7.031306088034478,-0.23082289514772167
TX000579,AC00296,48.849999999999994,2023-12-08 16:45:12,Debit,Dallas,D000645,68.254.244.208,M049,ATM,19.0,Student,176.0,1.0,1503.56,2024-11-04 08:07:15,18-29,0-100,2,-12.030348468965668,-1.6214645015321638
TX000580,AC00192,332.0,2023-04-27 16:27:41,Debit,Charlotte,D000101,197.23.128.119,M038,ATM,69.0,Retired,17.0,1.0,5943.13,2024-11-04 08:07:03,60-69,300-600,2,-16.033970824321944,1.1052495525652235
TX000581,AC00378,118.1,2023-10-31 16:49:13,Debit,Memphis,D000023,110.243.14.36,M071,Online,54.0,Engineer,167.0,1.0,895.6599999999999,2024-11-04 08:09:14,50-59,100-300,0,0.9651482832040585,-0.34194156468685644
TX000582,AC00205,84.59,2023-04-19 16:54:46,Credit,Las Vegas,D000560,152.140.239.181,M004,Branch,67.0,Doctor,10.0,1.0,5669.1,2024-11-04 08:07:12,60-69,0-100,0,-2.034355315023703,1.1039454384520595
TX000583,AC00475,295.64,2023-12-14 17:31:18,Debit,Jacksonville,D000225,170.225.23.251,M021,Online,21.0,Student,82.0,1.0,1061.96,2024-11-04 08:10:41,18-29,100-300,0,-4.027963552649222,-1.6570962398678732
TX000584,AC00022,514.33,2023-06-02 16:27:08,Debit,Philadelphia,D000478,218.54.207.160,M017,Branch,25.0,Student,160.0,1.0,1592.94,2024-11-04 08:12:17,18-29,300-600,1,8.970478394283273,-1.4900545302615016
TX000585,AC00150,992.1700000000001,2023-02-27 18:23:11,Debit,San Antonio,D000205,90.111.245.138,M007,ATM,43.0,Doctor,169.0,1.0,6215.96,2024-11-04 08:12:19,40-49,600-1000,1,13.968576034554228,-0.11890069367004345
TX000586,AC00362,94.58999999999997,2023-12-01 17:04:00,Debit,Washington,D000270,47.82.77.181,M085,Online,39.0,Doctor,34.0,1.0,6171.89,2024-11-04 08:10:37,30-39,0-100,1,20.96896164169318,0.12560297572961251
TX000587,AC00170,80.43,2023-01-04 16:09:43,Debit,Columbus,D000483,157.47.114.20,M014,Branch,59.0,Retired,157.0,1.0,5987.67,2024-11-04 08:08:18,50-59,0-100,2,-13.036149938657793,0.7600154027549811
TX000588,AC00429,54.25,2023-07-31 16:51:50,Debit,Virginia Beach,D000353,51.250.122.123,M042,Online,68.0,Doctor,37.0,1.0,14783.33,2024-11-04 08:08:53,60-69,0-100,1,19.96344695750445,2.8336510877604253
TX000589,AC00418,178.88,2023-06-19 17:31:08,Credit,Dallas,D000101,38.210.156.148,M026,Branch,76.0,Retired,93.0,4.0,4708.29,2024-11-04 08:12:10,70-80,100-300,2,-12.036783790533901,1.1934573970623543
TX000590,AC00144,518.85,2023-10-23 18:37:47,Debit,Kansas City,D000100,73.54.203.165,M038,Online,22.0,Student,82.0,1.0,1806.0,2024-11-04 08:06:37,18-29,300-600,0,-3.0275142093975127,-1.565308797050722
TX000591,AC00449,10.649999999999977,2023-04-24 16:24:49,Debit,Louisville,D000484,38.166.40.246,M081,Online,54.0,Doctor,161.0,1.0,13240.719999999998,2024-11-04 08:10:21,50-59,0-100,0,-0.036859078218597574,1.922190149250102
TX000592,AC00057,198.62,2023-05-15 16:19:14,Credit,Tucson,D000378,97.4.209.133,M079,Branch,27.0,Student,84.0,1.0,1196.0699999999997,2024-11-04 08:06:38,18-29,100-300,1,18.970719590918225,-1.30933965384967
TX000593,AC00426,107.03,2023-03-06 18:27:13,Debit,Miami,D000628,221.23.158.87,M038,Branch,27.0,Student,73.0,1.0,1408.0699999999997,2024-11-04 08:12:13,18-29,100-300,0,2.970693246799886,-1.2675112531738535
TX000594,AC00039,139.57,2023-11-17 17:59:11,Debit,Fort Worth,D000222,13.30.106.126,M030,ATM,19.0,Student,263.0,3.0,271.77999999999975,2024-11-04 08:07:23,18-29,100-300,2,-8.031626640023555,-1.9055514844610035
TX000595,AC00051,312.47,2023-05-02 17:24:26,Debit,Milwaukee,D000658,207.157.126.125,M033,ATM,49.0,Engineer,148.0,4.0,9419.27,2024-11-04 08:08:05,40-49,300-600,0,3.965588947758242,0.9373515176260373
TX000596,AC00471,346.11,2023-01-04 17:00:17,Debit,Dallas,D000362,130.92.201.49,M007,Branch,41.0,Engineer,213.0,1.0,9551.64,2024-11-04 08:08:03,40-49,300-600,2,-12.034411323483155,0.5694557266076691
